"TimeStamp","accelerometerX","accelerometerY","accelerometerZ","gyroscopeX","gyroscopeY","gyroscopeZ","GPSTimestamp","altitude","latitude","longitude","GPSAccuracy","speed","heading","CompassAccuracy","magHeading","trueHeading"
"1511636242793","-0.19400063157081604","0.8040005564689636","0.5829992890357971","0.0019836327992379665","0.011724917218089104","-0.047671783715486526","1511636216415","","","","","","","2","289.7617492675781","288.2644348144531"
"1511636242836","-0.19400063157081604","0.8040005564689636","0.5829992890357971","0.0019836327992379665","0.011724917218089104","-0.047671783715486526","1511636216415","","","","","","","2","287.7059020996094","286.2085876464844"
"1511636242876","-0.15800030529499054","0.8040005564689636","0.5609995126724243","0.0019836327992379665","0.011724917218089104","-0.047671783715486526","1511636216415","","","","","","","2","287.7059020996094","286.2085876464844"
"1511636242917","-0.15800030529499054","0.8040005564689636","0.5609995126724243","0.0019836327992379665","0.011724917218089104","-0.047671783715486526","1511636216415","","","","","","","2","283.31683349609375","281.81951904296875"
"1511636242957","-0.15800030529499054","0.8040005564689636","0.5609995126724243","0.012744300998747349","0.009941454976797104","0.06446333229541779","1511636216415","","","","","","","2","283.31683349609375","281.81951904296875"
"1511636243011","-0.1320001631975174","0.7989996671676636","0.601000189781189","0.012744300998747349","0.009941454976797104","0.06446333229541779","1511636216415","","","","","","","2","283.31683349609375","281.81951904296875"
"1511636243052","-0.1320001631975174","0.7989996671676636","0.601000189781189","-0.0417451336979866","-0.016615888103842735","0.11941593885421753","1511636216415","","","","","","","2","283.31683349609375","281.81951904296875"
"1511636243092","-0.1320001631975174","0.7989996671676636","0.601000189781189","-0.0417451336979866","-0.016615888103842735","0.11941593885421753","1511636216415","","","","","","","2","280.8953857421875","279.3980712890625"
"1511636243131","-0.08800062537193298","0.7820007801055908","0.615999698638916","-0.0417451336979866","-0.016615888103842735","0.11941593885421753","1511636216415","","","","","","","2","280.8953857421875","279.3980712890625"
"1511636243170","-0.08800062537193298","0.7820007801055908","0.615999698638916","-0.0417451336979866","-0.016615888103842735","0.11941593885421753","1511636216415","","","","","","","2","278.6592102050781","277.1618957519531"
"1511636243221","-0.08800062537193298","0.7820007801055908","0.615999698638916","-0.22430410981178284","-0.05300965905189514","0.24870815873146057","1511636216415","","","","","","","2","278.6592102050781","277.1618957519531"
"1511636243263","-0.08800062537193298","0.7820007801055908","0.615999698638916","-0.22430410981178284","-0.05300965905189514","0.24870815873146057","1511636216415","","","","","","","2","273.5872497558594","272.0899353027344"
"1511636243302","0.011999590322375298","0.7580000162124634","0.6180006861686707","-0.22430410981178284","-0.05300965905189514","0.24870815873146057","1511636216415","","","","","","","2","273.5872497558594","272.0899353027344"
"1511636243343","0.011999590322375298","0.7580000162124634","0.6180006861686707","-0.22430410981178284","-0.05300965905189514","0.24870815873146057","1511636216415","","","","","","","2","269.0119934082031","267.5146789550781"
"1511636243384","0.011999590322375298","0.7580000162124634","0.6180006861686707","-0.16370528936386108","-0.16506551206111908","0.4638075530529022","1511636216415","","","","","","","2","269.0119934082031","267.5146789550781"
"1511636243424","0.011999590322375298","0.7580000162124634","0.6180006861686707","-0.16370528936386108","-0.16506551206111908","0.4638075530529022","1511636216415","","","","","","","2","262.39178466796875","260.89447021484375"
"1511636243464","0.13399957120418549","0.723000168800354","0.6279993057250977","-0.16370528936386108","-0.16506551206111908","0.4638075530529022","1511636216415","","","","","","","2","262.39178466796875","260.89447021484375"
"1511636243502","0.13399957120418549","0.723000168800354","0.6279993057250977","-0.16370528936386108","-0.16506551206111908","0.4638075530529022","1511636216415","","","","","","","2","254.73388671875","253.23655700683594"
"1511636243543","0.13399957120418549","0.723000168800354","0.6279993057250977","-0.08573095500469208","-0.23592744767665863","0.40370386838912964","1511636216415","","","","","","","2","254.73388671875","253.23655700683594"
"1511636243582","0.13399957120418549","0.723000168800354","0.6279993057250977","-0.08573095500469208","-0.23592744767665863","0.40370386838912964","1511636216415","","","","","","","2","252.13369750976562","250.63636779785156"
"1511636243622","0.26800069212913513","0.7059997320175171","0.5790004730224609","-0.08573095500469208","-0.23592744767665863","0.40370386838912964","1511636216415","","","","","","","2","252.13369750976562","250.63636779785156"
"1511636243671","0.26800069212913513","0.7059997320175171","0.5790004730224609","-0.08573095500469208","-0.23592744767665863","0.40370386838912964","1511636216415","","","","","","","2","249.92543029785156","248.4281005859375"
"1511636243715","0.26800069212913513","0.7059997320175171","0.5790004730224609","-0.043367452919483185","-0.3436262905597687","0.38987240195274353","1511636216415","","","","","","","2","249.92543029785156","248.4281005859375"
"1511636243754","0.29600027203559875","0.6929996609687805","0.6240004897117615","-0.043367452919483185","-0.3436262905597687","0.38987240195274353","1511636216415","","","","","","","2","249.92543029785156","248.4281005859375"
"1511636243795","0.29600027203559875","0.6929996609687805","0.6240004897117615","-0.043367452919483185","-0.3436262905597687","0.38987240195274353","1511636216415","","","","","","","2","252.27072143554688","250.7733917236328"
"1511636243835","0.29600027203559875","0.6929996609687805","0.6240004897117615","-0.03888191282749176","-0.22000418603420258","0.2025117725133896","1511636216415","","","","","","","2","252.27072143554688","250.7733917236328"
"1511636243874","0.25700002908706665","0.7019993662834167","0.6360000371932983","-0.03888191282749176","-0.22000418603420258","0.2025117725133896","1511636216415","","","","","","","2","252.27072143554688","250.7733917236328"
"1511636243916","0.25700002908706665","0.7019993662834167","0.6360000371932983","-0.03888191282749176","-0.22000418603420258","0.2025117725133896","1511636216415","","","","","","","2","254.5499267578125","253.05259704589844"
"1511636243955","0.25700002908706665","0.7019993662834167","0.6360000371932983","-0.07919806987047195","0.00039639935130253434","0.07496073096990585","1511636216415","","","","","","","2","254.5499267578125","253.05259704589844"
"1511636243996","0.25700002908706665","0.7019993662834167","0.6360000371932983","-0.07919806987047195","0.00039639935130253434","0.07496073096990585","1511636216415","","","","","","","2","257.1624755859375","255.66514587402344"
"1511636244035","0.18899977207183838","0.7210007905960083","0.6920007467269897","-0.07919806987047195","0.00039639935130253434","0.07496073096990585","1511636216415","","","","","","","2","257.1624755859375","255.66514587402344"
"1511636244076","0.18899977207183838","0.7210007905960083","0.6920007467269897","-0.07919806987047195","0.00039639935130253434","0.07496073096990585","1511636216415","","","","","","","2","255.00216674804688","253.5048370361328"
"1511636244126","0.18899977207183838","0.7210007905960083","0.6920007467269897","-0.0354144461452961","0.16485439240932465","-0.03150523826479912","1511636216415","","","","","","","2","255.00216674804688","253.5048370361328"
"1511636244169","0.19400063157081604","0.7040002942085266","0.6920007467269897","-0.0354144461452961","0.16485439240932465","-0.03150523826479912","1511636216415","","","","","","","2","255.00216674804688","253.5048370361328"
"1511636244209","0.19400063157081604","0.7040002942085266","0.6920007467269897","-0.0354144461452961","0.16485439240932465","-0.03150523826479912","1511636216415","","","","","","","2","252.7292938232422","251.23196411132812"
"1511636244250","0.19400063157081604","0.7040002942085266","0.6920007467269897","-0.03416360542178154","0.1845823973417282","-0.017397712916135788","1511636216415","","","","","","","2","252.7292938232422","251.23196411132812"
"1511636244289","0.19400063157081604","0.7040002942085266","0.6920007467269897","-0.03416360542178154","0.1845823973417282","-0.017397712916135788","1511636216415","","","","","","","2","249.08026123046875","247.5829315185547"
"1511636244329","0.16599951684474945","0.6869998574256897","0.5820003151893616","-0.03416360542178154","0.1845823973417282","-0.017397712916135788","1511636216415","","","","","","","2","249.08026123046875","247.5829315185547"
"1511636244369","0.16599951684474945","0.6869998574256897","0.5820003151893616","-0.03416360542178154","0.1845823973417282","-0.017397712916135788","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244410","0.16599951684474945","0.6869998574256897","0.5820003151893616","0.08785010129213333","0.07561354339122772","0.060502342879772186","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244451","0.09799924492835999","0.6460002064704895","0.6600008010864258","0.08785010129213333","0.07561354339122772","0.060502342879772186","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244493","0.09799924492835999","0.6460002064704895","0.6600008010864258","0.07618825882673264","0.3842712342739105","-0.09642376005649567","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244543","0.05399971082806587","0.5829992890357971","0.9529995918273926","0.07618825882673264","0.3842712342739105","-0.09642376005649567","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244599","0.05399971082806587","0.5829992890357971","0.9529995918273926","-0.8235830664634705","0.5504121780395508","-0.12053191661834717","1511636216415","","","","","","","2","257.64752197265625","256.15020751953125"
"1511636244647","0.05399971082806587","0.5829992890357971","0.9529995918273926","-0.8235830664634705","0.5504121780395508","-0.12053191661834717","1511636216415","","","","","","","2","260.2823181152344","258.7850036621094"
"1511636244692","0.040999636054039","0.5229997634887695","0.887000322341919","-0.8235830664634705","0.5504121780395508","-0.12053191661834717","1511636216415","","","","","","","2","260.2823181152344","258.7850036621094"
"1511636244738","0.040999636054039","0.5229997634887695","0.887000322341919","-1.085769534111023","0.12186537683010101","-0.13662993907928467","1511636216415","","","","","","","2","260.2823181152344","258.7850036621094"
"1511636244784","0.040999636054039","0.5229997634887695","0.887000322341919","-1.085769534111023","0.12186537683010101","-0.13662993907928467","1511636216415","","","","","","","2","265.005859375","263.508544921875"
"1511636244831","0.040000706911087036","0.5449995398521423","0.8650005459785461","-1.085769534111023","0.12186537683010101","-0.13662993907928467","1511636216415","","","","","","","2","265.005859375","263.508544921875"
"1511636244878","0.040000706911087036","0.5449995398521423","0.8650005459785461","-0.28220483660697937","-0.029149938374757767","-0.3934823274612427","1511636216415","","","","","","","2","265.005859375","263.508544921875"
"1511636244918","0.040000706911087036","0.5449995398521423","0.8650005459785461","-0.28220483660697937","-0.029149938374757767","-0.3934823274612427","1511636216415","","","","","","","2","267.172607421875","265.67529296875"
"1511636244959","0.04500001668930054","0.5660003423690796","0.7609999179840088","-0.28220483660697937","-0.029149938374757767","-0.3934823274612427","1511636216415","","","","","","","2","267.172607421875","265.67529296875"
"1511636245002","0.04500001668930054","0.5660003423690796","0.7609999179840088","0.1999189555644989","-0.08570690453052521","-0.41129323840141296","1511636216415","","","","","","","2","267.172607421875","265.67529296875"
